is_phone_number_verified,is_email_verified,is_reseller_flag,email_category_gmail,email_category_hotmail,email_category_icloud,email_category_live,email_category_others,email_category_outlook,email_category_rocketmail,email_category_yahoo,email_category_ymail,first_transaction_category_c,first_transaction_category_e,first_transaction_category_f,first_transaction_category_h,first_transaction_category_t,day_to_first_transaction,order_count,order_count_with_promo,price_amount,promo_amount,category_f_order_count,category_f_order_count_with_promo,category_f_price_amount,category_f_promo_amount,similar_name_count,similar_email_count,similar_phone_number_count,similar_device_count,similar_birth_date_count,label
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027586206896551,0.0,0.0,4.125457704582668e-05,0.0,0.0001168360789811,0.0,4.6389186259594485e-05,0.0,0.0,0.0,0.0,0.0,0.2,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0551724137931034,0.0,0.0,1.6094276909072666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0005534471853257,0.0,0.0004503076512399,0.0,0.0004673443159247,0.0,0.0003911014871605,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0855172413793103,0.0003953194180898,0.0,0.0001673155971342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0036369386464263,0.0,0.0065176288548692,0.0,0.0049071153172099,0.0,0.0071367886846844,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4827586206896551,0.0001581277672359,0.0,9.438634108537536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0041379310344827,0.0004743833017077,0.0,0.0007216739474987,0.0,0.0008178525528683,0.0,0.0008114946162707,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0014231499051233,0.0,0.0021945439029974,0.0,0.001285196868793,0.0,0.0017349491142053,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.256551724137931,0.0,0.0,8.959530188742472e-05,0.0,0.0001168360789811,0.0,0.0001007464733579,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0151724137931034,0.0001581277672359,0.0344827586206896,0.000238718319077,0.0336602302696352,0.0003505082369435,0.0588235294117647,0.0002684295746128,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1737931034482758,0.0005534471853257,0.0,0.0004452719534654,0.0,0.0004673443159247,0.0,0.0003970565941031,0.0,0.0,0.0,0.0,0.0,0.1555555555555555,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003162555344718,0.0,0.0026397306293264,0.0,0.0005841803949059,0.0,0.0029682756340697,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0413793103448275,0.0014231499051233,0.0344827586206896,0.0006888382906803,0.0053250484286562,0.0009346886318495,0.0,0.0005341466399507,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0079854522454142,0.0,0.0075569444552411,0.0,0.0114499357401565,0.0,0.0082939116431169,0.0,0.0034782608695652,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0124137931034482,7.906388361796332e-05,0.0,7.440168296985181e-05,0.0,0.0002336721579623,0.0,8.366183285509898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3751724137931034,0.0007906388361796,0.0,0.0003080666893139,0.0,0.0005841803949059,0.0,0.0002651151672591,0.0,0.0017391304347826,0.0,0.0,0.0,0.1111111111111111,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1751724137931034,0.0002371916508538,0.0,1.7787091633110253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0179310344827586,7.906388361796332e-05,0.0,3.3106941523563274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0041379310344827,0.0011068943706514,0.0344827586206896,0.0011083090894419,0.0336602302696352,0.0016357051057366,0.0588235294117647,0.0012228818558621,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,1
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001581277672359,0.0,0.0006519158429994,0.0,0.0003505082369435,0.0,0.0007330543089288,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2137931034482758,0.0,0.0,4.30332862091377e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003162555344718,0.0344827586206896,0.0005591479551195,0.028971360193075,0.0004673443159247,0.0588235294117647,0.0005378795177663,0.028971360193075,0.0,0.0,0.0,0.0,0.0,1
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0110344827586206,7.906388361796332e-05,0.0,0.0002008610191554,0.0,0.0001168360789811,0.0,0.0001277915625043,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001212907516233,0.0,0.0001168360789811,0.0,0.0001363867883646,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0030834914611005,0.0,0.0034698714665358,0.0,0.0026872298165673,0.0,0.0022705151729289,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3897818274807804e-05,0.0,0.0001168360789811,0.0,2.6872178132296392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6137931034482759,7.906388361796332e-05,0.0,2.295108597820677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2689655172413793,0.0,0.0,7.407462999466238e-05,0.0,0.0001168360789811,0.0,8.329407435484908e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027586206896551,0.0060088551549652,0.0,0.0117070514109406,0.0,0.0066596565019277,0.0,0.0096473740903341,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5889655172413792,0.0,0.0,1.1475542989103388e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002371916508538,0.0,6.68633987803098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8496551724137931,0.0,0.0,6.96163815433957e-05,0.0,0.0001168360789811,0.0,7.828094532512656e-05,0.0,0.0,0.0,0.0,0.0,0.2444444444444444,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0012650221378874,0.0,0.0042774053555307,0.0,0.0016357051057366,0.0,0.0046994374809128,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0068965517241379,0.0005534471853257,0.0,0.0002795643094147,0.0,0.0008178525528683,0.0,0.0002887130043584,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.906388361796332e-05,0.0,2.4098640277117114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0344827586206896,0.0007853918999457,0.1893556253818332,0.0003505082369435,0.0588235294117647,0.0008762072085077,0.1893556253818332,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0015022137887413,0.0,0.0014133198428054,0.0,0.0021030494216614,0.0,0.0015210917395968,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0055172413793103,7.906388361796332e-05,0.0,2.254944197358816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.906388361796332e-05,0.0344827586206896,0.0001230465097006,0.0109059146073618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0010315537726049,0.0,0.0002336721579623,0.0,0.0011599425693057,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004743833017077,0.0,8.197439378836113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0311511701454775,0.1034482758620689,0.0430285195029106,0.2911862370050473,0.0453323986447014,0.1764705882352941,0.0482501418881591,0.2911862370050473,0.0104347826086956,0.25,0.0,0.25,0.0,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4717383883525094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0168266803349203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0001358933800769,0.0,0.0002336721579623,0.0,0.0001528068828055,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0047438330170777,0.0,0.0223478714216096,0.0,0.006192312186003,0.0,0.0246150700148677,0.0,0.0,0.0416666666666666,0.0,0.0,0.0444444444444444,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1834482758620689,7.906388361796332e-05,0.0,7.242932401859968e-05,0.0,0.0001168360789811,0.0,5.773808453923659e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6317241379310344,7.906388361796332e-05,0.0,3.443925206459818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0620689655172413,0.0003162555344718,0.0344827586206896,0.0004506097449091,0.0159061418139161,0.0002336721579623,0.0588235294117647,0.0004716917623101,0.0159061418139161,0.0,0.0,0.0,0.0,0.0666666666666666,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0137931034482758,0.0003162555344718,0.0689655172413793,0.0004171186595839,0.0437582993505258,0.0002336721579623,0.1176470588235294,0.000243969698685,0.0437582993505258,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.536551724137931,0.0,0.0,1.4200984449015445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0041379310344827,7.906388361796332e-05,0.0,0.0003864948534301,0.0,0.0001168360789811,0.0,0.000169167297139,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2110344827586206,0.0064832384566729,0.0,0.007145227101305,0.0,0.0030377380535109,0.0,0.002274594195368,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011068943706514,0.0689655172413793,0.0006718117377899,0.0156520070753804,0.001285196868793,0.0588235294117647,0.0006849006560964,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,1
0,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0013440860215053,0.0,0.0023407324878596,0.0,0.0015188690267554,0.0,0.0023588062465547,0.0,0.0034782608695652,0.0,0.0,0.0,0.2666666666666666,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1848275862068965,0.0003162555344718,0.0,0.0004039104243589,0.0,0.0005841803949059,0.0,0.0004541817478086,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5710344827586207,0.0005534471853257,0.0,0.0001842682446589,0.0,0.0002336721579623,0.0,0.0001441355244839,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5117241379310344,0.0,0.0,2.415601799206264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0018184693232131,0.0,0.0047042862159284,0.0,0.0028040658955485,0.0,0.0052897890395709,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0015022137887413,0.0344827586206896,0.0007239449574562,0.0100980690808905,0.0005841803949059,0.0588235294117647,0.0004903240209086,0.0100980690808905,0.0017391304347826,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0004743833017077,0.0689655172413793,0.000615580831233,0.0670468028671784,0.0005841803949059,0.0588235294117647,0.0005354784418738,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1820689655172413,0.0001581277672359,0.0344827586206896,0.0003090572874474,0.0242353657941374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0013793103448275,0.0062460468058191,0.0,0.0034105246057911,0.0,0.0060754761070218,0.0,0.003463704401038,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.906388361796332e-05,0.0,2.6250304587574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2868965517241379,0.0,0.0,9.036990103918916e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0124137931034482,0.0001581277672359,0.0344827586206896,0.0004828275039841,0.0100980690808905,0.0002336721579623,0.0588235294117647,0.000400011307836,0.0100980690808905,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3282758620689655,0.0,0.0,1.1475542989103388e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5448275862068965,0.0,0.0,7.410331885213513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009487666034155,0.0,0.0001693964573445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0082758620689655,0.0003953194180898,0.0344827586206896,0.0004215024317612,0.0237977828006321,0.0007010164738871,0.0588235294117647,0.0004739632839799,0.0237977828006321,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2496551724137931,7.906388361796332e-05,0.0,4.370035952309429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0009487666034155,0.0344827586206896,0.0004955598484414,0.0036016446388509,0.0004673443159247,0.0,0.000380597788241,0.0,0.0104347826086956,0.0,0.0,0.0,0.0444444444444444,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0399999999999999,0.0022928526249209,0.0,0.0022638292582736,0.0,0.001869377263699,0.0,0.0019317019764481,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001581277672359,0.0,0.0001896964633813,0.0,0.0003505082369435,0.0,0.0002133063820484,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0068965517241379,0.0007906388361796,0.0344827586206896,0.001090826501342,0.0100980690808905,0.0005841803949059,0.0588235294117647,0.0007686539769434,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0013793103448275,7.906388361796332e-05,0.0,1.4202132003314354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027586206896551,0.0003162555344718,0.0,0.0006073175222374,0.0,0.0005841803949059,0.0,0.0006829052113779,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,1
1,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0786206896551724,0.0009487666034155,0.0,0.0011513412280967,0.0,0.0015188690267554,0.0,0.0012946389589499,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0813793103448275,0.0002371916508538,0.0,0.0001858865831089,0.0,0.0003505082369435,0.0,0.0002026349336377,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0055172413793103,0.0,0.0,0.0001506394528179,0.0,0.0001168360789811,0.0,0.0001693882748344,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0001275621358668,0.0,0.0002336721579623,0.0,0.0001434387189044,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0386206896551724,0.0022928526249209,0.0,0.0005258596632949,0.0,0.0002336721579623,0.0,0.0001847115456781,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0786206896551724,0.0,0.0,0.0001076750198667,0.0,0.0001168360789811,0.0,0.0001210764213278,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0399999999999999,0.0006325110689437,0.0,0.002051959055196,0.0,0.0010515247108307,0.0,0.0023073490900855,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0289655172413793,7.906388361796332e-05,0.0,6.218372972706837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001104291501841,0.0,0.0001168360789811,0.0,0.0001241733350142,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0206896551724137,7.906388361796332e-05,0.0,1.090176583964822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0029253636938646,0.0,0.0020638140943918,0.0,0.0036219184484168,0.0,0.0022372556103185,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4426628967310165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,9.18043439128271e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8344827586206895,0.0,0.0,1.893464593202059e-05,0.0,0.0001168360789811,0.0,2.129128159341611e-05,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.529655172413793,0.0002371916508538,0.0,0.0003789166917286,0.0,0.0004673443159247,0.0,0.0004260772561053,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6427586206896552,0.0003953194180898,0.0344827586206896,0.0001150230945787,0.0059790667027953,0.0,0.0,0.0,0.0,0.0017391304347826,0.0416666666666666,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0041379310344827,0.0004743833017077,0.0,0.0002932403451497,0.0,0.0001168360789811,0.0,0.0001662487785849,0.0,0.0,0.0,0.0,0.0,0.0,0
