is_phone_number_verified,is_email_verified,is_reseller_flag,email_category_gmail,email_category_hotmail,email_category_icloud,email_category_live,email_category_others,email_category_outlook,email_category_rocketmail,email_category_yahoo,email_category_ymail,first_transaction_category_c,first_transaction_category_e,first_transaction_category_f,first_transaction_category_h,first_transaction_category_t,day_to_first_transaction,order_count,order_count_with_promo,price_amount,promo_amount,category_f_order_count,category_f_order_count_with_promo,category_f_price_amount,category_f_promo_amount,similar_name_count,similar_email_count,similar_phone_number_count,similar_device_count,similar_birth_date_count,label
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0059297912713472,0.0,0.001437678111218,0.0,0.001285196868793,0.0,0.0009371589861868,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013793103448275,0.0003162555344718,0.0,7.173907010780509e-05,0.0,0.0,0.0,0.0,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2772413793103448,0.0007906388361796,0.0,0.0006605896321677,0.0,0.001285196868793,0.0,0.0007428076514696,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0001869727432529,0.0,0.0002336721579623,0.0,0.0002102436634507,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016551724137931,0.0016603415559772,0.0,0.0019903148481226,0.0,0.0021030494216614,0.0,0.0020073769979443,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7420689655172413,7.906388361796332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0537931034482758,0.0004743833017077,0.0,0.0002757957984748,0.0,0.0003505082369435,0.0,0.0002506112881615,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,6.488616272328728e-05,0.0,0.0002336721579623,0.0,7.296199606888042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037160025300442,0.0,0.0027014948705795,0.0,0.0026872298165673,0.0,0.0019498039530969,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0005846330131228,0.0,0.0002336721579623,0.0,0.0006573973527625,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0041379310344827,0.0,0.0,2.276173951888657e-05,0.0,0.0001168360789811,0.0,2.5594701236691424e-05,0.0,0.0,0.0,0.0,0.0,0.1777777777777777,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008697027197975,0.0,0.0001974111840443,0.0,0.0002336721579623,0.0,0.000119016134979,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0015812776723592,0.0689655172413793,0.000532273036727,0.0242355340952887,0.0002336721579623,0.0,0.0001954822243649,0.0,0.0052173913043478,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5117241379310344,7.906388361796332e-05,0.0,0.0001064356612239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5048275862068965,0.0,0.0,1.405754016165165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0001581277672359,0.0,0.0012851690104356,0.0,0.0003505082369435,0.0,0.0014451231564908,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2234482758620689,0.0002371916508538,0.0,7.972140043331047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0013793103448275,0.0012650221378874,0.0,0.0004518346443677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3875862068965517,0.0070366856419987,0.0,0.0049417064518207,0.0,0.0046734431592475,0.0,0.0042053056110697,0.0,0.0226086956521739,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0234482758620689,0.0001581277672359,0.0,2.8535429462994152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0013793103448275,0.0,0.0,4.769522554846096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0799999999999999,0.0,0.0,2.008220023093093e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0002371916508538,0.0,0.0002388519517751,0.0,0.0002336721579623,0.0,0.0002339008580624,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016551724137931,0.002134724857685,0.0,0.0021609652380495,0.0,0.0032714102114733,0.0,0.0024299223530284,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0001160292151628,0.0,0.0002336721579623,0.0,0.000130470392843,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864002467431832e-05,0.0,0.0,0.0,0.0,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4041379310344827,0.0001581277672359,0.0,1.9767599023172667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0441379310344827,0.0006325110689437,0.0,0.0019892506062658,0.0,0.0009346886318495,0.0,0.0015982190845738,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1310344827586206,0.0052182163187855,0.0,0.0024791278116638,0.0,0.0017525411847178,0.0,0.0012502369589724,0.0,0.0052173913043478,0.0,0.0,0.0,0.1555555555555555,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2303448275862069,0.0026881720430107,0.0,0.0020162810756435,0.0,0.0005841803949059,0.0,0.0010094777274754,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.278562631986838e-05,0.0,0.0001168360789811,0.0,3.686617667417565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4358620689655172,0.0003162555344718,0.0,0.0002081026605587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0008697027197975,0.0,0.0010491822148562,0.0,0.0011683607898118,0.0,0.0011356082474203,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0,0.0003604295919732,0.0,0.0004673443159247,0.0,0.0004052892229859,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0248275862068965,0.0004743833017077,0.0,8.252240834380577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0193103448275862,0.0,0.0,6.631142516253393e-05,0.0,0.0001168360789811,0.0,7.456464890154847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0005534471853257,0.0,0.0005601396141669,0.0,0.0009346886318495,0.0,0.0006298554670455,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0096551724137931,0.0,0.0,1.6338992863315298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,6.056217812499313e-05,0.0,0.0002336721579623,0.0,6.809984158136577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.6250304587574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.000174761044181,0.0,0.0002336721579623,0.0,0.0001965120772037,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0882758620689655,0.0005534471853257,0.0,0.0001671814480367,0.0,0.0007010164738871,0.0,0.0001622460176453,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0001103029192112,0.0,0.0002336721579623,0.0,0.0001240313931369,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0248275862068965,0.0,0.0,0.0002054239245587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0524137931034482,0.0037160025300442,0.0,0.002775044781371,0.0,0.0036219184484168,0.0,0.0024161765080746,0.0,0.0069565217391304,0.0,0.0,0.0,0.2,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0068965517241379,0.0031625553447185,0.0,0.0031017832119271,0.0,0.0047902792382287,0.0,0.003487836004115,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0427586206896551,7.906388361796332e-05,0.0,0.0003667468783887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0005534471853257,0.0,0.000268516230402,0.0,0.0003505082369435,0.0,0.0001836405296949,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0758321552284429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003162555344718,0.0,0.000762126498845,0.0,0.0001168360789811,0.0,0.0004310644484829,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006896551724137,0.0,0.0,8.348457524572717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555555555555555,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009487666034155,0.0,0.0002975519505634,0.0,0.0,0.0,0.0,0.0,0.0034782608695652,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013793103448275,0.0,0.0,1.30534301501051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,8.002469903451248e-05,0.0,0.0002336721579623,0.0,8.998469829799226e-05,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1737931034482758,0.0,0.0,0.0001277227934687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0358620689655172,0.0008697027197975,0.0,0.0005077227190778,0.0,0.0007010164738871,0.0,0.0005002870503136,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0703448275862068,7.906388361796332e-05,0.0,0.0001186456389643,0.0,0.0002336721579623,0.0,0.000133412460845,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007115749525616,0.0,0.0001487725541067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0717241379310344,0.0,0.0,4.4232480451499006e-05,0.0,0.0001168360789811,0.0,4.9737724182922656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0662068965517241,0.0018184693232131,0.0,0.0030291417051186,0.0,0.0028040658955485,0.0,0.0034061534217006,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0
1,0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0021698473083231,0.0,0.0002336721579623,0.0,0.0024399098996668,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0096551724137931,0.0,0.0,9.17469661978816e-05,0.0,0.0001168360789811,0.0,0.0001031659371753,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001261621196222,0.0,0.0001168360789811,0.0,0.0001418644544472,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3834482758620689,0.0003953194180898,0.0,9.38113016261914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2137931034482758,0.0014231499051233,0.0,0.0015074215892771,0.0,0.0019862133426802,0.0,0.0016369705074545,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0003953194180898,0.0,0.0001673363678671,0.0,0.0007010164738871,0.0,0.0001881633140576,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0049810246679316,0.0,0.0065270553822798,0.0,0.0070101647388713,0.0,0.0070424972117533,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0006325110689437,0.0,0.0007162546223221,0.0,0.0007010164738871,0.0,0.0006735206596419,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007115749525616,0.0,0.0001512209759589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6386206896551724,0.0003162555344718,0.0,0.0004223458841709,0.0,0.0005841803949059,0.0,0.0004749117137964,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0009487666034155,0.0,0.0001160934782035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0006325110689437,0.0,0.0004332132233816,0.0,0.0008178525528683,0.0,0.0004681630227216,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3475862068965517,0.0003162555344718,0.0,5.163994345096525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001548406491062,0.0,0.0001168360789811,0.0,0.0001741123585867,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.906388361796332e-05,0.0,1.746072719050015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0007906388361796,0.0,0.0008018601074231,0.0,0.0009346886318495,0.0,0.0007105945876092,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0124137931034482,0.0026881720430107,0.0,0.0021093841641341,0.0,0.0021030494216614,0.0,0.0018383844183523,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0,0.0,4.931614599567181e-05,0.0,0.0001168360789811,0.0,5.545411069557922e-05,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033103448275862,0.0,0.0,0.0001197759799487,0.0,0.0001168360789811,0.0,0.0001346834858371,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.8563438733409e-05,0.0,0.0001168360789811,0.0,0.000110830798549,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,9.295189821173744e-05,0.0,0.0002336721579623,0.0,0.0001045208369131,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0079063883617963,0.0344827586206896,0.0060206110306581,0.0100980690808905,0.0029209019745297,0.0588235294117647,0.0037585896188923,0.0100980690808905,0.0208695652173913,0.0,0.0,0.0,0.0444444444444444,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0,0.0002139155968598,0.0,0.0003505082369435,0.0,0.0002123127889074,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0082758620689655,0.0,0.0,3.819060706773607e-05,0.0,0.0001168360789811,0.0,4.294386978356897e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3558620689655172,0.0,0.0344827586206896,5.0623210342130696e-05,0.0141063293013987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0006325110689437,0.0,0.0005683565619688,0.0,0.0008178525528683,0.0,0.000628976717787,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0008697027197975,0.0,0.000646791152389,0.0,0.0007010164738871,0.0,0.0006423444166759,0.0,0.0052173913043478,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0124137931034482,0.0,0.0,3.64759888120192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0055172413793103,0.0,0.0,8.922234674027884e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0,0.0002367863540371,0.0,0.0003505082369435,0.0,0.0002626763477311,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0007115749525616,0.0,0.0008382725791046,0.0,0.0002336721579623,0.0,0.0002183259629816,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0399999999999999,0.0,0.0,7.771237712220815e-05,0.0,0.0001168360789811,0.0,8.738458118219024e-05,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0,0.0003802535924869,0.0,0.0004673443159247,0.0,0.0004275805496239,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,7.906388361796332e-05,0.0,0.0001246588234906,0.0,0.0002336721579623,0.0,0.0001401740557268,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8786206896551724,0.0,0.0,1.9217403311272097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0004743833017077,0.0,0.0009312900026668,0.0,0.0005841803949059,0.0,0.0009009351610264,0.0,0.0034782608695652,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0,0.0003889879725222,0.0,0.0004673443159247,0.0,0.0004374020242658,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,0
